e2b215,127.0.0.1,GET,http://projekt.bazy/user/basket,1580027128,,200
c2de38,127.0.0.1,POST,http://projekt.bazy/user192/makereservation,1580027132,,302
12edf7,127.0.0.1,GET,http://projekt.bazy/user/192/myreservations,1580027132,,200
822d6e,127.0.0.1,GET,http://projekt.bazy/user/192/activeorders,1580027142,,200
e0d6d0,127.0.0.1,GET,http://projekt.bazy/logout,1580027174,,302
299159,127.0.0.1,GET,http://projekt.bazy/,1580027174,,302
f93a13,127.0.0.1,GET,http://projekt.bazy/departments,1580027174,,200
c05094,127.0.0.1,GET,http://projekt.bazy/register,1580027179,,200
b944f9,127.0.0.1,POST,http://projekt.bazy/register,1580027180,,200
f47e46,127.0.0.1,GET,http://projekt.bazy/,1580116862,,302
b04fa5,127.0.0.1,GET,http://projekt.bazy/departments,1580116862,,200
5408ec,127.0.0.1,GET,http://projekt.bazy/favicon.ico,1580116862,299282,404
299282,127.0.0.1,GET,http://projekt.bazy/favicon.ico,1580116862,,404
94c9e8,127.0.0.1,GET,http://projekt.bazy/login,1580116877,,200
966e77,127.0.0.1,POST,http://projekt.bazy/login,1580116883,,302
1c4d8d,127.0.0.1,GET,http://projekt.bazy/,1580116883,,302
c49ef7,127.0.0.1,GET,http://projekt.bazy/departments,1580116883,,200
a8d642,127.0.0.1,GET,http://projekt.bazy/user/192/activeorders,1580116886,,200
b5d73c,127.0.0.1,POST,http://projekt.bazy/order/18/,1580116909,,302
77796c,127.0.0.1,GET,http://projekt.bazy/user192/finishedorders,1580116909,,200
d050dd,127.0.0.1,GET,http://projekt.bazy/user/192/activeorders,1580116912,,200
da9619,127.0.0.1,POST,http://projekt.bazy/order/17/damagereport,1580116920,,302
c87d82,127.0.0.1,GET,http://projekt.bazy/user192/finishedorders,1580116920,,200
873515,127.0.0.1,GET,http://projekt.bazy/user/192/activeorders,1580116922,,200
688f46,127.0.0.1,POST,http://projekt.bazy/order/16/damagereport,1580116934,,302
d0709a,127.0.0.1,GET,http://projekt.bazy/user192/finishedorders,1580116934,,200
7a8661,127.0.0.1,GET,http://projekt.bazy/user/192/activeorders,1580116937,,200
50aec6,127.0.0.1,POST,http://projekt.bazy/order/15/damagereport,1580116948,,302
dfa4b3,127.0.0.1,GET,http://projekt.bazy/user192/finishedorders,1580116948,,200
796679,127.0.0.1,GET,http://projekt.bazy/user192/finishedorders,1580116964,,200
31db6f,127.0.0.1,GET,http://projekt.bazy/logout,1580116980,,302
9a0a51,127.0.0.1,GET,http://projekt.bazy/,1580116980,,302
f3eb90,127.0.0.1,GET,http://projekt.bazy/departments,1580116980,,200
5bf75c,127.0.0.1,GET,http://projekt.bazy/login,1580116981,,200
abe0f1,127.0.0.1,POST,http://projekt.bazy/login,1580116984,,302
ef3617,127.0.0.1,GET,http://projekt.bazy/,1580116984,,302
2bf38f,127.0.0.1,GET,http://projekt.bazy/serviceman,1580116984,,200
d3bb8a,127.0.0.1,POST,http://projekt.bazy/serviceman/assigndamagereport/143,1580117036,,302
0b302c,127.0.0.1,GET,http://projekt.bazy/serviceman/mydamagereports,1580117036,,200
6e5711,127.0.0.1,POST,http://projekt.bazy/serviceman/handleequipments,1580117058,,302
e6235b,127.0.0.1,GET,http://projekt.bazy/serviceman/mydamagereports,1580117058,,200
c0e4f6,127.0.0.1,POST,http://projekt.bazy/serviceman/handleequipments,1580117091,,302
80b0d2,127.0.0.1,GET,http://projekt.bazy/serviceman/mydamagereports,1580117091,,200
38f83c,127.0.0.1,GET,http://projekt.bazy/serviceman/finishdamagereport/143,1580117091,,302
ecd3e4,127.0.0.1,GET,http://projekt.bazy/serviceman/mydamagereports,1580117091,,200
bbc1f1,127.0.0.1,GET,http://projekt.bazy/serviceman,1580117102,,200
6f0a7f,127.0.0.1,POST,http://projekt.bazy/serviceman/assignservice/157,1580117107,,302
7192e3,127.0.0.1,GET,http://projekt.bazy/serviceman/myservicereports,1580117107,,200
5e14b6,127.0.0.1,GET,http://projekt.bazy/serviceman,1580117111,,200
9b33d4,127.0.0.1,POST,http://projekt.bazy/serviceman/assignservice/170,1580117113,,302
776be9,127.0.0.1,GET,http://projekt.bazy/serviceman/myservicereports,1580117113,,200
a51048,127.0.0.1,GET,http://projekt.bazy/serviceman/myservicereports,1580117117,,200
7de337,127.0.0.1,POST,http://projekt.bazy/serviceman/finishservicereport/170,1580117158,,302
960f9b,127.0.0.1,GET,http://projekt.bazy/serviceman,1580117158,,200
5a5121,127.0.0.1,GET,http://projekt.bazy/serviceman/myservicereports,1580117210,,200
2f700d,127.0.0.1,GET,http://projekt.bazy/serviceman/mydamagereports,1580117214,,200
a393de,127.0.0.1,GET,http://projekt.bazy/serviceman/myservicereports,1580117215,,200
8ba015,127.0.0.1,GET,http://projekt.bazy/serviceman,1580117218,,200
7dc0e1,127.0.0.1,GET,http://projekt.bazy/,1580117626,,302
bb81e5,127.0.0.1,GET,http://projekt.bazy/departments,1580117626,,200
57635c,127.0.0.1,GET,http://projekt.bazy/departments,1580121519,,200
b2e8d7,127.0.0.1,GET,http://projekt.bazy/departments,1580121521,,200
0aa310,127.0.0.1,GET,http://projekt.bazy/departments,1580122069,,200
dbe210,127.0.0.1,GET,http://projekt.bazy/departments,1580122070,,200
c279e7,127.0.0.1,GET,http://projekt.bazy/departments,1580122107,,200
6ab9e2,127.0.0.1,GET,http://projekt.bazy/departments,1580123446,,200
8f7e76,127.0.0.1,GET,http://projekt.bazy/departments,1580123447,,200
5c8245,127.0.0.1,GET,http://projekt.bazy/,1580131772,,302
e3036c,127.0.0.1,GET,http://projekt.bazy/departments,1580131772,862057,500
862057,127.0.0.1,GET,http://projekt.bazy/departments,1580131772,,500
05fec1,127.0.0.1,GET,http://projekt.bazy/,1580131811,,302
4ad9a1,127.0.0.1,GET,http://projekt.bazy/departments,1580131811,9126b2,500
9126b2,127.0.0.1,GET,http://projekt.bazy/departments,1580131811,,500
7ac5ec,127.0.0.1,GET,http://projekt.bazy/,1580132247,,302
5a5bbb,127.0.0.1,GET,http://projekt.bazy/departments,1580132247,,200
b8298d,127.0.0.1,GET,http://projekt.bazy/departments,1580132973,ae4a9c,500
ae4a9c,127.0.0.1,GET,http://projekt.bazy/departments,1580132973,,500
7e424d,127.0.0.1,GET,http://projekt.bazy/departments,1580132979,594de3,500
594de3,127.0.0.1,GET,http://projekt.bazy/departments,1580132979,,500
9369fc,127.0.0.1,GET,http://projekt.bazy/departments,1580132992,d16350,500
d16350,127.0.0.1,GET,http://projekt.bazy/departments,1580132992,,500
b7ae6c,127.0.0.1,GET,http://projekt.bazy/departments,1580132994,f3b3ad,500
f3b3ad,127.0.0.1,GET,http://projekt.bazy/departments,1580132994,,500
93b77b,127.0.0.1,GET,http://projekt.bazy/departments,1580132995,bcb903,500
bcb903,127.0.0.1,GET,http://projekt.bazy/departments,1580132995,,500
6e7108,127.0.0.1,GET,http://projekt.bazy/departments,1580133144,d0944e,500
d0944e,127.0.0.1,GET,http://projekt.bazy/departments,1580133144,,500
b588bf,127.0.0.1,GET,http://projekt.bazy/departments,1580133256,,200
c018f5,127.0.0.1,GET,http://projekt.bazy/departments,1580133257,,200
8211fc,127.0.0.1,GET,http://projekt.bazy/departments,1580133258,,200
321251,127.0.0.1,GET,http://projekt.bazy/departments,1580133277,,200
7c628c,127.0.0.1,GET,http://projekt.bazy/departments,1580133278,,200
09635c,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580133282,,200
8050d7,127.0.0.1,GET,http://projekt.bazy/departments,1580133284,,200
b45b2b,127.0.0.1,GET,http://projekt.bazy/departments,1580133361,,200
3229a0,127.0.0.1,GET,http://projekt.bazy/departments,1580133362,,200
a68818,127.0.0.1,GET,http://projekt.bazy/login,1580133364,,200
806ca9,127.0.0.1,GET,http://projekt.bazy/,1580133531,,302
079514,127.0.0.1,GET,http://projekt.bazy/departments,1580133531,,200
920768,127.0.0.1,GET,http://projekt.bazy/login,1580133533,,200
c56f4b,127.0.0.1,POST,http://projekt.bazy/login,1580133538,,302
f4473d,127.0.0.1,GET,http://projekt.bazy/,1580133538,,302
7da13a,127.0.0.1,GET,http://projekt.bazy/departments,1580133539,,200
70dc79,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580133541,,200
bdbf9a,127.0.0.1,GET,http://projekt.bazy/logout,1580133546,,302
c41264,127.0.0.1,GET,http://projekt.bazy/,1580133546,,302
24c9cb,127.0.0.1,GET,http://projekt.bazy/departments,1580133546,,200
4f4da7,127.0.0.1,GET,http://projekt.bazy/departments,1580133578,,200
fabd84,127.0.0.1,GET,http://projekt.bazy/,1580133831,,302
d9a447,127.0.0.1,GET,http://projekt.bazy/departments,1580133831,,200
048c5e,127.0.0.1,GET,http://projekt.bazy/departments,1580133849,,200
8587ee,127.0.0.1,GET,http://projekt.bazy/,1580134124,,302
d34295,127.0.0.1,GET,http://projekt.bazy/departments,1580134124,,200
9518b5,127.0.0.1,GET,http://projekt.bazy/departments,1580134126,,200
219a66,127.0.0.1,GET,http://projekt.bazy/departments,1580134127,,200
d99cc9,127.0.0.1,GET,http://projekt.bazy/,1580134146,,302
e144b5,127.0.0.1,GET,http://projekt.bazy/departments,1580134146,,200
dc382a,127.0.0.1,GET,http://projekt.bazy/departments,1580134160,,200
e81e0b,127.0.0.1,GET,http://projekt.bazy/departments,1580134161,,200
14b33d,127.0.0.1,GET,http://projekt.bazy/,1580139718,,302
f71ec6,127.0.0.1,GET,http://projekt.bazy/departments,1580139718,,200
c232bf,127.0.0.1,GET,http://projekt.bazy/departments,1580140930,,200
42d0d3,127.0.0.1,GET,http://projekt.bazy/,1580144194,,302
b609a6,127.0.0.1,GET,http://projekt.bazy/departments,1580144194,,200
23df3a,127.0.0.1,GET,http://projekt.bazy/,1580145001,,302
8762b6,127.0.0.1,GET,http://projekt.bazy/departments,1580145002,,200
fd5dcf,127.0.0.1,GET,http://projekt.bazy/departments,1580145003,,200
1f2c90,127.0.0.1,GET,http://projekt.bazy/departments,1580145004,,200
f8bce7,127.0.0.1,GET,http://projekt.bazy/,1580147631,,302
13a665,127.0.0.1,GET,http://projekt.bazy/departments,1580147631,,200
9b1038,127.0.0.1,GET,http://projekt.bazy/departments,1580147632,,200
188818,127.0.0.1,GET,http://projekt.bazy/departments,1580147632,,200
53e95a,127.0.0.1,GET,http://projekt.bazy/,1580148062,,302
659d68,127.0.0.1,GET,http://projekt.bazy/departments,1580148062,,200
1c7d5b,127.0.0.1,GET,http://projekt.bazy/,1580148422,,302
c581e3,127.0.0.1,GET,http://projekt.bazy/departments,1580148422,,200
19abb7,127.0.0.1,GET,http://projekt.bazy/departments,1580148423,,200
429336,127.0.0.1,GET,http://projekt.bazy/departments,1580148424,,200
15ad2f,127.0.0.1,GET,http://projekt.bazy/departments,1580148425,,200
c99e92,127.0.0.1,GET,http://projekt.bazy/,1580149196,,302
5f6a05,127.0.0.1,GET,http://projekt.bazy/departments,1580149196,,200
21facb,127.0.0.1,GET,http://projekt.bazy/,1580205156,,302
9dc834,127.0.0.1,GET,http://projekt.bazy/departments,1580205156,,200
8bfcd3,127.0.0.1,GET,http://projekt.bazy/favicon.ico,1580205156,3ce116,404
3ce116,127.0.0.1,GET,http://projekt.bazy/favicon.ico,1580205156,,404
5a4b2e,127.0.0.1,GET,http://projekt.bazy/departments,1580205157,,200
67e4c6,127.0.0.1,GET,http://projekt.bazy/departments,1580205158,,200
34225f,127.0.0.1,GET,http://projekt.bazy/departments,1580205205,,200
5e664b,127.0.0.1,GET,http://projekt.bazy/departments,1580205206,,200
4eb6c0,127.0.0.1,GET,http://projekt.bazy/departments,1580205207,,200
f676e1,127.0.0.1,GET,http://projekt.bazy/,1580229502,,302
b6ad6e,127.0.0.1,GET,http://projekt.bazy/departments,1580229502,,200
e99f13,127.0.0.1,GET,http://projekt.bazy/favicon.ico,1580229511,4532bf,404
4532bf,127.0.0.1,GET,http://projekt.bazy/favicon.ico,1580229511,,404
043976,127.0.0.1,GET,http://projekt.bazy/departments,1580229553,,200
19ecec,127.0.0.1,GET,http://projekt.bazy/departments,1580229554,,200
5b8ed0,127.0.0.1,GET,http://projekt.bazy/,1580229719,,302
44b7bb,127.0.0.1,GET,http://projekt.bazy/departments,1580229719,,200
0e93b8,127.0.0.1,GET,http://projekt.bazy/departments,1580229720,,200
a2d4fc,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580231735,,200
ac20a7,127.0.0.1,GET,http://projekt.bazy/login,1580231776,,200
d4a706,127.0.0.1,GET,http://projekt.bazy/register,1580231806,,200
9bd3b7,127.0.0.1,GET,http://projekt.bazy/login,1580231914,,200
343183,127.0.0.1,POST,http://projekt.bazy/login,1580231917,,302
fd2f36,127.0.0.1,GET,http://projekt.bazy/,1580231917,,302
6eb9a4,127.0.0.1,GET,http://projekt.bazy/departments,1580231918,,200
df284a,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580231939,,200
e127b3,127.0.0.1,POST,http://projekt.bazy/department/1/equipment/2,1580231961,,302
f620a6,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580231961,,200
e225c3,127.0.0.1,GET,http://projekt.bazy/user/basket,1580231963,,200
e2bda3,127.0.0.1,POST,http://projekt.bazy/user/1/makeorder,1580231983,,302
4590ba,127.0.0.1,GET,http://projekt.bazy/user/1/activeorders,1580231983,,200
d4f9c9,127.0.0.1,GET,http://projekt.bazy/departments,1580232032,,200
7128a9,127.0.0.1,GET,http://projekt.bazy/user1/finishedorders,1580232033,,200
458d73,127.0.0.1,GET,http://projekt.bazy/user/1/myreservations,1580232034,,200
be9bcf,127.0.0.1,GET,http://projekt.bazy/logout,1580232035,,302
edf9c9,127.0.0.1,GET,http://projekt.bazy/,1580232035,,302
9695bd,127.0.0.1,GET,http://projekt.bazy/departments,1580232035,,200
84e756,127.0.0.1,GET,http://projekt.bazy/login,1580232045,,200
93c6dd,127.0.0.1,POST,http://projekt.bazy/login,1580232048,,302
764604,127.0.0.1,GET,http://projekt.bazy/,1580232048,,302
2f931b,127.0.0.1,GET,http://projekt.bazy/serviceman,1580232048,,200
71d4ca,127.0.0.1,GET,http://projekt.bazy/logout,1580232054,,302
7ae67b,127.0.0.1,GET,http://projekt.bazy/,1580232054,,302
532d2f,127.0.0.1,GET,http://projekt.bazy/departments,1580232054,,200
c1bbcc,127.0.0.1,GET,http://projekt.bazy/login,1580232056,,200
7baa9f,127.0.0.1,POST,http://projekt.bazy/login,1580232060,,302
1911fa,127.0.0.1,GET,http://projekt.bazy/,1580232060,,302
7969e9,127.0.0.1,GET,http://projekt.bazy/departments,1580232060,,200
3418f9,127.0.0.1,GET,http://projekt.bazy/user/1/activeorders,1580232063,,200
a7a6bf,127.0.0.1,POST,http://projekt.bazy/order/1/damagereport,1580232095,,302
ec5866,127.0.0.1,GET,http://projekt.bazy/user1/finishedorders,1580232095,,200
faf6a8,127.0.0.1,GET,http://projekt.bazy/logout,1580232098,,302
4c0036,127.0.0.1,GET,http://projekt.bazy/,1580232098,,302
0217dd,127.0.0.1,GET,http://projekt.bazy/departments,1580232098,,200
471a8e,127.0.0.1,GET,http://projekt.bazy/login,1580232099,,200
7d44a2,127.0.0.1,POST,http://projekt.bazy/login,1580232103,,302
268ae5,127.0.0.1,GET,http://projekt.bazy/,1580232103,,302
44a1eb,127.0.0.1,GET,http://projekt.bazy/serviceman,1580232104,,200
d62dbc,127.0.0.1,POST,http://projekt.bazy/serviceman/assigndamagereport/1,1580232144,,302
9cac44,127.0.0.1,GET,http://projekt.bazy/serviceman/mydamagereports,1580232144,,200
63dda8,127.0.0.1,GET,http://projekt.bazy/serviceman,1580232195,,200
9dddfb,127.0.0.1,GET,http://projekt.bazy/logout,1580232197,,302
21c263,127.0.0.1,GET,http://projekt.bazy/,1580232197,,302
4c6100,127.0.0.1,GET,http://projekt.bazy/departments,1580232197,,200
b1e164,127.0.0.1,GET,http://projekt.bazy/login,1580232199,,200
144f9f,127.0.0.1,POST,http://projekt.bazy/login,1580232204,,302
e18b3f,127.0.0.1,GET,http://projekt.bazy/,1580232204,,302
6cf227,127.0.0.1,GET,http://projekt.bazy/departments,1580232204,,200
500986,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580232207,,200
1f6273,127.0.0.1,POST,http://projekt.bazy/department/1/equipment/3,1580232208,,302
76ebca,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580232208,,200
7a87d3,127.0.0.1,POST,http://projekt.bazy/department/1/equipment/12,1580232209,,302
51ca78,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580232209,,200
dd9f13,127.0.0.1,GET,http://projekt.bazy/user/basket,1580232210,,200
11296b,127.0.0.1,POST,http://projekt.bazy/user/1/makeorder,1580232212,,302
811f23,127.0.0.1,GET,http://projekt.bazy/user/1/activeorders,1580232212,,200
da2392,127.0.0.1,POST,http://projekt.bazy/order/2/damagereport,1580232221,,302
7c9b20,127.0.0.1,GET,http://projekt.bazy/user1/finishedorders,1580232221,,200
793491,127.0.0.1,GET,http://projekt.bazy/logout,1580232223,,302
8b099b,127.0.0.1,GET,http://projekt.bazy/,1580232223,,302
d92d9d,127.0.0.1,GET,http://projekt.bazy/departments,1580232224,,200
89334f,127.0.0.1,GET,http://projekt.bazy/login,1580232251,,200
6b430f,127.0.0.1,POST,http://projekt.bazy/login,1580232255,,302
c38c26,127.0.0.1,GET,http://projekt.bazy/,1580232255,,302
8c08f8,127.0.0.1,GET,http://projekt.bazy/serviceman,1580232255,,200
e34b4e,127.0.0.1,POST,http://projekt.bazy/serviceman/assignservice/3,1580232263,,302
acd4a9,127.0.0.1,GET,http://projekt.bazy/serviceman/myservicereports,1580232264,,200
cd6938,127.0.0.1,GET,http://projekt.bazy/serviceman/myservicereports,1580232299,,200
618fe5,127.0.0.1,GET,http://projekt.bazy/serviceman/mydamagereports,1580232300,,200
7d8c78,127.0.0.1,GET,http://projekt.bazy/logout,1580232305,,302
5c5353,127.0.0.1,GET,http://projekt.bazy/,1580232305,,302
4eb777,127.0.0.1,GET,http://projekt.bazy/departments,1580232305,,200
2f65fc,127.0.0.1,GET,http://projekt.bazy/register,1580232308,,200
37b725,127.0.0.1,POST,http://projekt.bazy/register,1580232309,,200
0b0813,127.0.0.1,GET,http://projekt.bazy/,1580275228,,302
0ac9a1,127.0.0.1,GET,http://projekt.bazy/departments,1580275228,,200
d61985,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580275239,,200
48b8f6,127.0.0.1,GET,http://projekt.bazy/login,1580275241,,200
787efb,127.0.0.1,GET,http://projekt.bazy/,1580286616,,302
472493,127.0.0.1,GET,http://projekt.bazy/departments,1580286616,,200
1569e7,127.0.0.1,GET,http://projekt.bazy/login,1580286619,,200
17a40c,127.0.0.1,POST,http://projekt.bazy/login,1580286623,,302
fd262c,127.0.0.1,GET,http://projekt.bazy/,1580286623,,302
a23a6c,127.0.0.1,GET,http://projekt.bazy/departments,1580286624,,200
964063,127.0.0.1,GET,http://projekt.bazy/user/1/activeorders,1580286625,,200
c555ae,127.0.0.1,GET,http://projekt.bazy/user1/finishedorders,1580286627,,200
e41255,127.0.0.1,GET,http://projekt.bazy/departments,1580286636,,200
5a30be,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580286638,,200
c0445a,127.0.0.1,POST,http://projekt.bazy/department/1/equipment/14,1580286639,,302
23dc46,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580286639,,200
48cbfc,127.0.0.1,POST,http://projekt.bazy/department/1/equipment/17,1580286640,,302
5fd9b1,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580286640,,200
4a8e71,127.0.0.1,POST,http://projekt.bazy/department/1/equipment/18,1580286641,,302
40c4d0,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580286641,,200
dd7684,127.0.0.1,POST,http://projekt.bazy/department/1/equipment/35,1580286643,,302
34b438,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580286643,,200
352bed,127.0.0.1,POST,http://projekt.bazy/department/1/equipment/36,1580286644,,302
94ca10,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580286644,,200
ed3eee,127.0.0.1,GET,http://projekt.bazy/user/basket,1580286645,,200
add7d1,127.0.0.1,POST,http://projekt.bazy/user/1/emptybasket,1580286648,,302
632b83,127.0.0.1,GET,http://projekt.bazy/departments,1580286648,,200
6bf6a9,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580286650,,200
0d5eb1,127.0.0.1,POST,http://projekt.bazy/department/1/equipment/14,1580286651,,302
110132,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580286651,,200
20197c,127.0.0.1,POST,http://projekt.bazy/department/1/equipment/17,1580286652,,302
8a73a3,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580286652,,200
e9c182,127.0.0.1,POST,http://projekt.bazy/department/1/equipment/18,1580286653,,302
0f8bc8,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580286653,,200
23babb,127.0.0.1,POST,http://projekt.bazy/department/1/equipment/35,1580286654,,302
dd303f,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580286654,,200
51d14e,127.0.0.1,GET,http://projekt.bazy/user/basket,1580286655,,200
9633d1,127.0.0.1,POST,http://projekt.bazy/user/1/makeorder,1580286663,,302
1b2b64,127.0.0.1,GET,http://projekt.bazy/user/1/activeorders,1580286663,,200
5c498d,127.0.0.1,POST,http://projekt.bazy/order/3/damagereport,1580286683,,302
08502d,127.0.0.1,GET,http://projekt.bazy/user1/finishedorders,1580286683,,200
8fb4a4,127.0.0.1,GET,http://projekt.bazy/logout,1580286695,,302
469642,127.0.0.1,GET,http://projekt.bazy/,1580286695,,302
0b1c7b,127.0.0.1,GET,http://projekt.bazy/departments,1580286695,,200
dcd09a,127.0.0.1,GET,http://projekt.bazy/login,1580286696,,200
364ed0,127.0.0.1,POST,http://projekt.bazy/login,1580286700,,302
bc539c,127.0.0.1,GET,http://projekt.bazy/,1580286700,,302
edc49f,127.0.0.1,GET,http://projekt.bazy/serviceman,1580286700,,200
c7225a,127.0.0.1,GET,http://projekt.bazy/serviceman/myservicereports,1580286749,,200
b3bc7b,127.0.0.1,GET,http://projekt.bazy/serviceman/myservicereports,1580286792,,200
1da642,127.0.0.1,POST,http://projekt.bazy/serviceman/finishservicereport/3,1580286794,,302
814425,127.0.0.1,GET,http://projekt.bazy/serviceman,1580286794,,200
8d2406,127.0.0.1,GET,http://projekt.bazy/serviceman,1580286821,,200
f17b91,127.0.0.1,POST,http://projekt.bazy/serviceman/assignservice/5,1580286836,,302
065457,127.0.0.1,GET,http://projekt.bazy/serviceman/myservicereports,1580286836,,200
c5dba9,127.0.0.1,GET,http://projekt.bazy/serviceman/mydamagereports,1580286850,,200
fc591a,127.0.0.1,GET,http://projekt.bazy/serviceman,1580286856,,200
f72fc1,127.0.0.1,POST,http://projekt.bazy/serviceman/assigndamagereport/4,1580286858,,302
731c20,127.0.0.1,GET,http://projekt.bazy/serviceman/mydamagereports,1580286858,,200
b80648,127.0.0.1,POST,http://projekt.bazy/serviceman/handleequipments,1580286880,,302
752007,127.0.0.1,GET,http://projekt.bazy/serviceman/mydamagereports,1580286880,,200
830c93,127.0.0.1,POST,http://projekt.bazy/serviceman/handleequipments,1580286912,,302
73b4d6,127.0.0.1,GET,http://projekt.bazy/serviceman/mydamagereports,1580286912,,200
317e70,127.0.0.1,GET,http://projekt.bazy/serviceman/finishdamagereport/4,1580286912,,302
7772fc,127.0.0.1,GET,http://projekt.bazy/serviceman/mydamagereports,1580286912,,200
0b0ec7,127.0.0.1,GET,http://projekt.bazy/serviceman,1580287296,,200
d56dd7,127.0.0.1,GET,http://projekt.bazy/serviceman/mydamagereports,1580287299,,200
4037f1,127.0.0.1,GET,http://projekt.bazy/serviceman/myservicereports,1580287300,,200
3b6b44,127.0.0.1,GET,http://projekt.bazy/logout,1580287306,,302
116e50,127.0.0.1,GET,http://projekt.bazy/,1580287306,,302
98ca76,127.0.0.1,GET,http://projekt.bazy/departments,1580287306,,200
bfc4cb,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580287309,,200
73b6dd,127.0.0.1,GET,http://projekt.bazy/register,1580287313,,200
cf8068,127.0.0.1,POST,http://projekt.bazy/register,1580287316,,200
83dd71,127.0.0.1,POST,http://projekt.bazy/register,1580287324,,200
d5b488,127.0.0.1,POST,http://projekt.bazy/register,1580287329,,200
1a6431,127.0.0.1,GET,http://projekt.bazy/,1580293485,,302
885a6d,127.0.0.1,GET,http://projekt.bazy/departments,1580293485,,200
9d6b02,127.0.0.1,GET,http://projekt.bazy/login,1580293488,,200
c9a19d,127.0.0.1,POST,http://projekt.bazy/login,1580293493,,302
77e218,127.0.0.1,GET,http://projekt.bazy/,1580293493,,302
705c27,127.0.0.1,GET,http://projekt.bazy/departments,1580293493,,200
d1e4b0,127.0.0.1,GET,http://projekt.bazy/user/1/activeorders,1580293495,,200
90a32c,127.0.0.1,GET,http://projekt.bazy/departments,1580293497,,200
c59a7e,127.0.0.1,GET,http://projekt.bazy/departments,1580293564,,200
2f1669,127.0.0.1,GET,http://projekt.bazy/departments,1580293568,,200
2e62f2,127.0.0.1,GET,http://projekt.bazy/,1580293587,,302
8fa355,127.0.0.1,GET,http://projekt.bazy/departments,1580293587,,200
ae0cf0,127.0.0.1,GET,http://projekt.bazy/favicon.ico,1580293588,affb76,404
affb76,127.0.0.1,GET,http://projekt.bazy/favicon.ico,1580293588,,404
691337,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580293616,,200
9a70ae,127.0.0.1,GET,http://projekt.bazy/login,1580293625,,200
676faa,127.0.0.1,POST,http://projekt.bazy/login,1580293638,,302
6f1a96,127.0.0.1,GET,http://projekt.bazy/,1580293638,,302
56cf98,127.0.0.1,GET,http://projekt.bazy/departments,1580293639,,200
73038a,127.0.0.1,GET,http://projekt.bazy/user/1/activeorders,1580293646,,200
37d354,127.0.0.1,GET,http://projekt.bazy/departments,1580293647,,200
c1766e,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580293648,,200
a4b4f3,127.0.0.1,POST,http://projekt.bazy/department/1/equipment/5,1580293651,,302
f0bbb0,127.0.0.1,GET,http://projekt.bazy/department/1/equipments,1580293651,,200
51e993,127.0.0.1,GET,http://projekt.bazy/user/basket,1580293652,,200
73f200,127.0.0.1,POST,http://projekt.bazy/user/basket/delete_equipment/5,1580293655,,302
1377b3,127.0.0.1,GET,http://projekt.bazy/departments,1580293655,,200
1936b0,127.0.0.1,GET,http://projekt.bazy/logout,1580293662,,302
b523f9,127.0.0.1,GET,http://projekt.bazy/,1580293662,,302
1f892f,127.0.0.1,GET,http://projekt.bazy/departments,1580293662,,200
a9d6b7,127.0.0.1,GET,http://projekt.bazy/,1580293695,,302
a232a4,127.0.0.1,GET,http://projekt.bazy/departments,1580293695,,200
1591ec,127.0.0.1,GET,http://projekt.bazy/departments,1580293697,,200
ca03a0,127.0.0.1,GET,http://projekt.bazy/departments,1580293697,,200
a34f6a,127.0.0.1,GET,http://projekt.bazy/,1580295746,,302
003c9a,127.0.0.1,GET,http://projekt.bazy/departments,1580295746,,200
67747b,127.0.0.1,GET,http://projekt.bazy/favicon.ico,1580295747,b9a6e4,404
b9a6e4,127.0.0.1,GET,http://projekt.bazy/favicon.ico,1580295747,,404
a5d946,127.0.0.1,GET,http://projekt.bazy/,1580295792,,302
3c4f2b,127.0.0.1,GET,http://projekt.bazy/departments,1580295792,,200
9ba154,127.0.0.1,GET,http://projekt.bazy/favicon.ico,1580295793,90d711,404
90d711,127.0.0.1,GET,http://projekt.bazy/favicon.ico,1580295793,,404
b90a60,127.0.0.1,GET,http://projekt.bazy/login,1580295810,,200
750ab7,127.0.0.1,GET,http://projekt.bazy/login,1580295831,,200
